id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
26040,Morera,08/11/2011 17:03,Medio (4 - 8 mts),120,Grande,-68.8313853523,-32.8866993347,3,Parque O'Higgins,1531146.02653,1
14652,Aguaribay,15/12/2011 17:54,Muy bajo (1 - 2 mts),8,Chico,-68.882451648,-32.8675343574,8,Aeroparque,2203364.73622,0
16668,Acer,19/07/2011 11:07,Alto (> 8 mts),48,Mediano,-68.841416323,-32.8632406691,4,Cuarta Oeste,1173332.70145,0
8223,Fresno europeo,03/03/2011 20:05,Medio (4 - 8 mts),42,Mediano,-68.8414790502,-32.893095292700004,2,Barrio Civico,2366816.36021,0
41152,Morera,27/04/2011 18:14,Alto (> 8 mts),132,Grande,-68.8386705529,-32.8824277875,1,Parque Central,1655357.93265,0
46184,Morera,28/09/2011 09:53,Medio (4 - 8 mts),150,Grande,-68.824409068,-32.8752853789,4,Cuarta Este Área Fundacional,1822015.85685,1
39548,Morera,28/10/2010 13:33,Alto (> 8 mts),140,Grande,-68.848879469,-32.8688186527,6,Residencial Norte,2694682.37982,0
18974,Morera,03/08/2011 15:20,Medio (4 - 8 mts),50,Mediano,-68.8377679364,-32.8694875895,4,Cuarta Oeste,1173332.70145,0
25838,Fresno americano,03/02/2011 16:22,Medio (4 - 8 mts),110,Grande,-68.8394828287,-32.901805454,2,Barrio Civico,2366816.36021,0
42071,Pltano,12/04/2011 12:06,Alto (> 8 mts),200,Grande,-68.8420167678,-32.8798428482,1,Parque Central,1655357.93265,0
34897,Pltano,29/03/2011 10:11,Alto (> 8 mts),170,Grande,-68.8518965517,-32.8814132285,1,Parque Central,1655357.93265,0
22036,Morera,16/05/2011 10:06,Alto (> 8 mts),180,Grande,-68.8570717614,-32.8933331418,5,Residencial Sur,2423808.92355,0
27096,Fresno europeo,27/10/2011 09:27,Muy bajo (1 - 2 mts),4,Chico,-68.8370750937,-32.8895437661,3,Parque O'Higgins,1531146.02653,0
29797,Morera,09/03/2011 09:01,Medio (4 - 8 mts),175,Grande,-68.8436349542,-32.8918468889,2,Barrio Civico,2366816.36021,0
28416,Morera,28/02/2011 12:29,Alto (> 8 mts),195,Grande,-68.8464583847,-32.8904341287,2,Barrio Civico,2366816.36021,0
3574,Morera,07/09/2011 09:32,Medio (4 - 8 mts),30,Mediano,-68.830468822,-32.8696745775,4,Cuarta Este Área Fundacional,1822015.85685,0
8803,Acer,02/02/2011 09:59,Alto (> 8 mts),145,Grande,-68.8547098105,-32.8685422033,6,Residencial Norte,2694682.37982,0
47649,Fresno americano,08/09/2011 15:57,Bajo (2 - 4 mts),60,Mediano,-68.8276222042,-32.8716768592,4,Cuarta Este Área Fundacional,1822015.85685,0
29371,Morera,03/03/2011 09:54,Alto (> 8 mts),150,Grande,-68.8453363134,-32.890778212,2,Barrio Civico,2366816.36021,0
38575,Morera,22/12/2010 13:11,Alto (> 8 mts),120,Grande,-68.853120926,-32.8705433263,6,Residencial Norte,2694682.37982,0
14364,Acer,01/12/2011 13:20,Bajo (2 - 4 mts),52,Mediano,-68.878037796,-32.8657774643,8,Aeroparque,2203364.73622,0
4523,Paraiso,29/07/2011 13:46,Medio (4 - 8 mts),57,Mediano,-68.8414508034,-32.8681531832,4,Cuarta Oeste,1173332.70145,0
6961,Fresno europeo,03/06/2011 14:16,Bajo (2 - 4 mts),28,Mediano,-68.86020141,-32.8968380137,5,Residencial Sur,2423808.92355,0
1743,Conifera,21/11/2011 11:41,Medio (4 - 8 mts),55,Mediano,-68.8726492503,-32.8783163809,7,Residencial Parque,1786336.08966,0
6200,Pltano,31/03/2011 16:01,Alto (> 8 mts),92,Grande,-68.8410448517,-32.8880305271,3,Parque O'Higgins,1531146.02653,0
20432,Pltano,17/05/2011 11:00,Alto (> 8 mts),178,Grande,-68.8620427132,-32.8931939129,5,Residencial Sur,2423808.92355,1
25610,Morera,16/02/2011 19:10,Medio (4 - 8 mts),118,Grande,-68.8374686608,-32.9020336846,2,Barrio Civico,2366816.36021,1
22472,Morera,23/06/2011 12:33,Medio (4 - 8 mts),55,Mediano,-68.8620645039,-32.8992793355,5,Residencial Sur,2423808.92355,1
11318,Ailanthus,21/01/2011 09:33,Alto (> 8 mts),190,Grande,-68.8477282638,-32.8998833033,2,Barrio Civico,2366816.36021,0
47826,Morera,21/09/2011 10:21,Alto (> 8 mts),280,Grande,-68.8286710152,-32.8741402845,4,Cuarta Este Área Fundacional,1822015.85685,0
7376,Morera,23/06/2011 11:28,Alto (> 8 mts),70,Grande,-68.8619515777,-32.9004733727,5,Residencial Sur,2423808.92355,0
44666,Morera,19/08/2011 10:41,Alto (> 8 mts),127,Grande,-68.8236612635,-32.8678887317,4,Cuarta Este Área Fundacional,1822015.85685,0
47626,Morera,08/09/2011 10:33,Alto (> 8 mts),170,Grande,-68.8304254098,-32.8711024523,4,Cuarta Este Área Fundacional,1822015.85685,1
13149,Olmo comun,18/02/2011 13:07,Bajo (2 - 4 mts),34,Mediano,-68.84673387,-32.8644994086,4,Cuarta Oeste,1173332.70145,0
22233,Paraiso,14/06/2011 11:28,Alto (> 8 mts),98,Grande,-68.8556287956,-32.8978451605,5,Residencial Sur,2423808.92355,0
2149,Morera,07/11/2011 10:29,Alto (> 8 mts),105,Grande,-68.8392606791,-32.8950950424,2,Barrio Civico,2366816.36021,0
32792,Pltano,14/07/2011 10:03,Alto (> 8 mts),220,Grande,-68.8514220108,-32.8850885203,5,Residencial Sur,2423808.92355,1
46813,Morera,07/09/2011 10:27,Alto (> 8 mts),215,Grande,-68.8333383381,-32.8722250807,4,Cuarta Este Área Fundacional,1822015.85685,0
47953,Paraiso,02/09/2011 10:34,Alto (> 8 mts),280,Grande,-68.8264115489,-32.8684049209,4,Cuarta Este Área Fundacional,1822015.85685,0
20597,Acacia SP,30/05/2011 10:28,Alto (> 8 mts),160,Grande,-68.862112255,-32.8969908125,5,Residencial Sur,2423808.92355,1
1725,Tilo,22/11/2011 10:17,Bajo (2 - 4 mts),16,Chico,-68.872732347,-32.8795359736,7,Residencial Parque,1786336.08966,0
46513,Morera,17/08/2011 09:29,Alto (> 8 mts),130,Grande,-68.8308620452,-32.8668167312,4,Cuarta Oeste,1173332.70145,0
19931,Morera,28/06/2011 09:33,Alto (> 8 mts),180,Grande,-68.8326791445,-32.8625672321,4,Cuarta Oeste,1173332.70145,0
2219,Ailanthus,31/10/2011 09:36,Bajo (2 - 4 mts),8,Chico,-68.8363739853,-32.895430803000004,2,Barrio Civico,2366816.36021,0
35885,Pltano,29/03/2011 11:17,Alto (> 8 mts),125,Grande,-68.8530944349,-32.8765584665,6,Residencial Norte,2694682.37982,0
3034,Fresno europeo,15/09/2011 12:41,Muy bajo (1 - 2 mts),5,Chico,-68.8276832379,-32.8726322013,4,Cuarta Este Área Fundacional,1822015.85685,0
2254,Fresno europeo,28/10/2011 10:12,Muy bajo (1 - 2 mts),15,Chico,-68.838223731,-32.8912775569,3,Parque O'Higgins,1531146.02653,0
8098,Pltano,28/02/2011 10:40,Alto (> 8 mts),220,Grande,-68.8460870445,-32.8902178965,2,Barrio Civico,2366816.36021,0
8814,Fresno europeo,01/02/2011 13:28,Medio (4 - 8 mts),50,Mediano,-68.8545662758,-32.8677871925,6,Residencial Norte,2694682.37982,0
38739,Paraiso,01/11/2010 12:13,Medio (4 - 8 mts),60,Mediano,-68.8501937119,-32.8702685353,6,Residencial Norte,2694682.37982,0
16857,Palo borracho,05/08/2011 13:45,Medio (4 - 8 mts),110,Grande,-68.8400158566,-32.8645816582,4,Cuarta Oeste,1173332.70145,0
35813,Fresno europeo,04/03/2011 09:06,Medio (4 - 8 mts),64,Grande,-68.8535245554,-32.8736456279,6,Residencial Norte,2694682.37982,0
21195,Morera,10/05/2011 11:27,Alto (> 8 mts),145,Grande,-68.8533215631,-32.8958602066,5,Residencial Sur,2423808.92355,1
9620,Morera,27/01/2011 10:28,Medio (4 - 8 mts),80,Grande,-68.8504568992,-32.8636691517,6,Residencial Norte,2694682.37982,0
15509,Acacia SP,21/11/2011 13:31,Medio (4 - 8 mts),85,Grande,-68.8602302655,-32.8709686181,7,Residencial Parque,1786336.08966,0
34691,Morera,31/03/2011 11:16,Alto (> 8 mts),132,Grande,-68.8496756054,-32.877103746,6,Residencial Norte,2694682.37982,0
7334,Morera,21/06/2011 11:23,Medio (4 - 8 mts),64,Grande,-68.8598668122,-32.9006764532,5,Residencial Sur,2423808.92355,0
25198,Morera,11/02/2011 14:15,Alto (> 8 mts),112,Grande,-68.8369529817,-32.8987205633,2,Barrio Civico,2366816.36021,0
3644,Prunas,24/08/2011 12:19,Muy bajo (1 - 2 mts),20,Chico,-68.8226937383,-32.8694072536,4,Cuarta Este Área Fundacional,1822015.85685,0
40937,Fresno americano,18/04/2011 18:30,Alto (> 8 mts),86,Grande,-68.8386048946,-32.8851800474,3,Parque O'Higgins,1531146.02653,0
30579,Morera,09/02/2011 12:29,Alto (> 8 mts),55,Mediano,-68.8583139119,-32.8659185561,6,Residencial Norte,2694682.37982,1
34437,Morera,09/03/2011 12:55,Alto (> 8 mts),140,Grande,-68.8503695099,-32.8738759734,6,Residencial Norte,2694682.37982,0
37474,Paraiso,04/01/2011 13:08,Medio (4 - 8 mts),70,Grande,-68.8573258007,-32.8713796967,6,Residencial Norte,2694682.37982,0
31856,Morera,30/06/2011 09:13,Alto (> 8 mts),150,Grande,-68.8612951016,-32.8889149918,5,Residencial Sur,2423808.92355,1
22359,Morera,16/06/2011 10:23,Alto (> 8 mts),140,Grande,-68.8595044937,-32.8993059597,5,Residencial Sur,2423808.92355,0
40610,Pltano,15/04/2011 10:16,Alto (> 8 mts),230,Grande,-68.8450276121,-32.8849854713,1,Parque Central,1655357.93265,0
18807,Morera,10/08/2011 10:47,Alto (> 8 mts),180,Grande,-68.8358627838,-32.869746235,4,Cuarta Oeste,1173332.70145,1
32235,Morera,09/05/2011 11:26,Medio (4 - 8 mts),120,Grande,-68.8607935977,-32.8848861424,5,Residencial Sur,2423808.92355,0
37444,lamo blanco,05/01/2011 13:08,Alto (> 8 mts),197,Grande,-68.8578719177,-32.8711910013,6,Residencial Norte,2694682.37982,0
2351,Fresno europeo,03/11/2011 17:58,Muy bajo (1 - 2 mts),4,Chico,-68.8348579429,-32.8860518837,3,Parque O'Higgins,1531146.02653,0
37023,Pltano,07/04/2011 17:50,Alto (> 8 mts),168,Grande,-68.8567023567,-32.8778856465,6,Residencial Norte,2694682.37982,0
7330,Fresno europeo,21/06/2011 11:38,Medio (4 - 8 mts),90,Grande,-68.8599264444,-32.9009775114,5,Residencial Sur,2423808.92355,0
31175,Fresno europeo,07/02/2011 10:33,Bajo (2 - 4 mts),64,Grande,-68.8548548652,-32.8639948336,6,Residencial Norte,2694682.37982,0
34800,Morera,30/03/2011 10:24,Alto (> 8 mts),180,Grande,-68.8507368347,-32.876066356,6,Residencial Norte,2694682.37982,0
11990,Fresno europeo,14/05/2010 12:33,Bajo (2 - 4 mts),117,Grande,-68.8523454241,-32.8688600316,6,Residencial Norte,2694682.37982,0
35273,Olmo comun,24/06/2011 09:35,Medio (4 - 8 mts),110,Grande,-68.8524075553,-32.882985255,1,Parque Central,1655357.93265,0
6761,Acer,17/05/2011 11:29,Bajo (2 - 4 mts),20,Chico,-68.8611380199,-32.8933516165,5,Residencial Sur,2423808.92355,0
9724,Morera,20/01/2011 09:39,Medio (4 - 8 mts),84,Grande,-68.8476978887,-32.8634295937,4,Cuarta Oeste,1173332.70145,0
17895,Morera,01/08/2011 10:04,Alto (> 8 mts),130,Grande,-68.8360673605,-32.8672856925,4,Cuarta Oeste,1173332.70145,0
39989,lamo blanco,25/04/2011 09:32,Medio (4 - 8 mts),60,Mediano,-68.8449942077,-32.8770142713,1,Parque Central,1655357.93265,0
36641,Morera,14/06/2011 18:38,Medio (4 - 8 mts),120,Grande,-68.8571883526,-32.8817412438,7,Residencial Parque,1786336.08966,1
9189,Paraiso,02/03/2011 13:10,Alto (> 8 mts),146,Grande,-68.8504314442,-32.8657411008,6,Residencial Norte,2694682.37982,0
20271,Fresno europeo,17/05/2011 13:16,Alto (> 8 mts),160,Grande,-68.8590110274,-32.8932073932,5,Residencial Sur,2423808.92355,0
33389,Fresno europeo,01/06/2011 12:13,Alto (> 8 mts),148,Grande,-68.8556954953,-32.8880008504,5,Residencial Sur,2423808.92355,0
34845,Ailanthus,30/03/2011 09:50,Medio (4 - 8 mts),25,Mediano,-68.8514347567,-32.8768723993,6,Residencial Norte,2694682.37982,0
35597,Morera,30/03/2011 09:27,Alto (> 8 mts),150,Grande,-68.8570180717,-32.8747225055,6,Residencial Norte,2694682.37982,0
38381,Paraiso,05/11/2010 11:50,Alto (> 8 mts),180,Grande,-68.8530080191,-32.8695798016,6,Residencial Norte,2694682.37982,0
605,Fresno europeo,08/03/2012 08:22,Medio (4 - 8 mts),50,Mediano,-68.8193692492,-32.8679812417,4,Cuarta Este Área Fundacional,1822015.85685,0
24835,Morera,18/02/2011 10:19,Alto (> 8 mts),100,Grande,-68.8398736364,-32.8968592831,2,Barrio Civico,2366816.36021,0
33258,Fresno europeo,30/06/2011 11:23,Alto (> 8 mts),100,Grande,-68.8560740963,-32.8899822415,5,Residencial Sur,2423808.92355,0
36457,Morera,18/03/2011 12:55,Alto (> 8 mts),147,Grande,-68.8538649069,-32.878759815,6,Residencial Norte,2694682.37982,0
99,Pltano,29/02/2012 10:32,Bajo (2 - 4 mts),160,Grande,-68.8562045722,-32.9017241239,5,Residencial Sur,2423808.92355,0
20384,Fresno europeo,24/05/2011 10:03,Alto (> 8 mts),102,Grande,-68.8620827478,-32.8942819026,5,Residencial Sur,2423808.92355,0
2699,Fresno europeo,11/10/2011 12:15,Muy bajo (1 - 2 mts),2,Chico,-68.8297686419,-32.8829776506,3,Parque O'Higgins,1531146.02653,0
23595,Fresno americano,19/01/2012 09:28,Alto (> 8 mts),110,Grande,-68.8513474721,-32.8983674608,2,Barrio Civico,2366816.36021,0
12553,Morera,11/01/2011 10:33,Alto (> 8 mts),170,Grande,-68.8451576265,-32.8633237255,4,Cuarta Oeste,1173332.70145,0
27221,Fresno europeo,26/10/2011 09:12,Alto (> 8 mts),126,Grande,-68.8369875374,-32.8901426456,3,Parque O'Higgins,1531146.02653,0
2192,Morera,04/11/2011 16:15,Bajo (2 - 4 mts),86,Grande,-68.8327497017,-32.8874412933,3,Parque O'Higgins,1531146.02653,0
6578,Morera,18/05/2011 09:23,Muy bajo (1 - 2 mts),12,Chico,-68.8590171101,-32.8910559597,5,Residencial Sur,2423808.92355,0
1689,Acer,24/11/2011 12:41,Bajo (2 - 4 mts),25,Mediano,-68.8719340279,-32.877874267,7,Residencial Parque,1786336.08966,0
112,Morera,29/02/2012 10:51,Bajo (2 - 4 mts),22,Mediano,-68.8569770778,-32.8635909097,6,Residencial Norte,2694682.37982,0
10462,Perenne,10/03/2011 09:24,Bajo (2 - 4 mts),26,Mediano,-68.8558476913,-32.8728900109,6,Residencial Norte,2694682.37982,0
43204,Morera,11/11/2011 09:33,Alto (> 8 mts),210,Grande,-68.8280940236,-32.8818811582,3,Parque O'Higgins,1531146.02653,0
44965,Fresno americano,29/08/2011 11:49,Medio (4 - 8 mts),80,Grande,-68.8252732306,-32.8694250685,4,Cuarta Este Área Fundacional,1822015.85685,0
17383,Paraiso,22/07/2011 13:30,Alto (> 8 mts),160,Grande,-68.8402671153,-32.8659716716,4,Cuarta Oeste,1173332.70145,0
5864,Fresno europeo,28/04/2011 09:56,Alto (> 8 mts),70,Grande,-68.8427199313,-32.8865983155,1,Parque Central,1655357.93265,0
36152,Pltano,04/04/2011 13:29,Alto (> 8 mts),225,Grande,-68.8514347917,-32.8769936303,6,Residencial Norte,2694682.37982,0
11411,Morera,28/01/2011 13:53,Alto (> 8 mts),100,Grande,-68.8513703362,-32.9005197515,2,Barrio Civico,2366816.36021,0
23147,Fresno americano,19/01/2011 16:44,Medio (4 - 8 mts),28,Mediano,-68.8478721742,-32.9025836946,2,Barrio Civico,2366816.36021,0
4676,Prunas,10/08/2011 07:50,Medio (4 - 8 mts),25,Mediano,-68.8343243825,-32.8655480748,4,Cuarta Oeste,1173332.70145,0
33164,Fresno europeo,09/06/2011 08:49,Alto (> 8 mts),120,Grande,-68.8533538514,-32.8915061943,5,Residencial Sur,2423808.92355,1
36440,Braquiquito,18/03/2011 12:24,Alto (> 8 mts),70,Grande,-68.8523800474,-32.8800115015,6,Residencial Norte,2694682.37982,0
44034,Pltano,19/10/2011 09:20,Alto (> 8 mts),160,Grande,-68.8322557742,-32.8849796271,3,Parque O'Higgins,1531146.02653,0
28319,Morera,10/03/2011 15:35,Alto (> 8 mts),162,Grande,-68.8501464116,-32.8920934145,5,Residencial Sur,2423808.92355,0
36521,Morera,06/04/2011 10:16,Alto (> 8 mts),130,Grande,-68.8567181124,-32.8783874569,6,Residencial Norte,2694682.37982,0
36203,Morera,30/03/2011 13:10,Alto (> 8 mts),115,Grande,-68.8556866368,-32.8773116328,6,Residencial Norte,2694682.37982,0
32673,Acacia visco,24/06/2011 10:36,Alto (> 8 mts),87,Grande,-68.8512432342,-32.8900703365,5,Residencial Sur,2423808.92355,0
3562,Morera,05/09/2011 13:53,Alto (> 8 mts),122,Grande,-68.832829906,-32.8689900642,4,Cuarta Oeste,1173332.70145,1
11184,Liquidambar,27/01/2011 09:19,Alto (> 8 mts),78,Grande,-68.8440933479,-32.9009900621,2,Barrio Civico,2366816.36021,0
3983,Morera,23/09/2011 12:06,Medio (4 - 8 mts),45,Mediano,-68.8307505975,-32.8770516925,4,Cuarta Este Área Fundacional,1822015.85685,0
23612,Morera,21/01/2011 09:10,Alto (> 8 mts),280,Grande,-68.8472226242,-32.8998142662,2,Barrio Civico,2366816.36021,1
47037,Paraiso sombrilla,15/09/2011 10:31,Bajo (2 - 4 mts),28,Mediano,-68.8319589246,-32.8725498847,4,Cuarta Este Área Fundacional,1822015.85685,0
43682,Morera,13/10/2011 16:51,Medio (4 - 8 mts),120,Grande,-68.8346153019,-32.8823628891,3,Parque O'Higgins,1531146.02653,0
3799,Fresno europeo,05/09/2011 09:46,Medio (4 - 8 mts),58,Mediano,-68.8321553639,-32.8706355303,4,Cuarta Este Área Fundacional,1822015.85685,0
14926,Acacia SP,20/12/2011 10:22,Bajo (2 - 4 mts),60,Mediano,-68.8801703781,-32.8730648633,8,Aeroparque,2203364.73622,0
33566,Pltano,30/05/2011 09:53,Alto (> 8 mts),140,Grande,-68.854105313,-32.8888832947,5,Residencial Sur,2423808.92355,0
16584,Fresno europeo,27/07/2011 12:35,Medio (4 - 8 mts),65,Grande,-68.8415753139,-32.8648895878,4,Cuarta Oeste,1173332.70145,0
25435,Fresno europeo,11/02/2011 09:54,Alto (> 8 mts),140,Grande,-68.8367696219,-32.8997009139,2,Barrio Civico,2366816.36021,0
19386,Pltano,04/07/2011 10:49,Alto (> 8 mts),280,Grande,-68.8347126019,-32.8723725277,4,Cuarta Oeste,1173332.70145,0
48196,Morera,01/09/2011 13:41,Medio (4 - 8 mts),70,Grande,-68.8289980559,-32.8690950378,4,Cuarta Este Área Fundacional,1822015.85685,0
2370,Fresno europeo,01/11/2011 16:14,Bajo (2 - 4 mts),26,Mediano,-68.8367145032,-32.8861701491,3,Parque O'Higgins,1531146.02653,0
15246,Acacia SP,18/11/2011 17:13,Alto (> 8 mts),128,Grande,-68.858575751,-32.8710497821,6,Residencial Norte,2694682.37982,0
41734,Morera,26/04/2011 09:49,Alto (> 8 mts),120,Grande,-68.8376106328,-32.8774557627,1,Parque Central,1655357.93265,0
10389,Braquiquito,15/03/2011 11:51,Bajo (2 - 4 mts),26,Mediano,-68.8585547152,-32.8733541293,6,Residencial Norte,2694682.37982,0
3960,Perenne,27/09/2011 10:13,Bajo (2 - 4 mts),160,Grande,-68.8222179662,-32.8742741303,4,Cuarta Este Área Fundacional,1822015.85685,0
1318,Aguaribay,30/11/2011 11:12,Bajo (2 - 4 mts),66,Grande,-68.8777721766,-32.8644955827,8,Aeroparque,2203364.73622,0
21549,Morera,08/06/2011 11:03,Alto (> 8 mts),160,Grande,-68.8535733984,-32.8956493257,5,Residencial Sur,2423808.92355,0
45948,Ligustro,24/08/2011 14:23,Bajo (2 - 4 mts),80,Grande,-68.8188524462,-32.8696486331,4,Cuarta Este Área Fundacional,1822015.85685,0
36650,Morera,06/06/2011 12:56,Medio (4 - 8 mts),130,Grande,-68.8603942875,-32.8828771768,7,Residencial Parque,1786336.08966,0
41256,Morera,14/04/2011 14:05,Alto (> 8 mts),140,Grande,-68.8396975121,-32.8817998501,1,Parque Central,1655357.93265,1
33674,Morera,13/05/2011 10:47,Alto (> 8 mts),196,Grande,-68.8556750355,-32.8875271761,5,Residencial Sur,2423808.92355,0
3137,Morera,09/09/2011 08:59,Medio (4 - 8 mts),207,Grande,-68.8248076288,-32.8730379519,4,Cuarta Este Área Fundacional,1822015.85685,0
2633,Fresno americano,24/10/2011 08:39,Muy bajo (1 - 2 mts),10,Chico,-68.8350603181,-32.8800120138,1,Parque Central,1655357.93265,0
24509,Fresno americano,10/01/2011 11:03,Medio (4 - 8 mts),120,Grande,-68.8472157046,-32.9032828227,2,Barrio Civico,2366816.36021,0
19963,Morera,05/08/2011 09:30,Medio (4 - 8 mts),115,Grande,-68.8337230143,-32.8646467146,4,Cuarta Oeste,1173332.70145,1
7159,Morera,18/05/2011 11:08,Alto (> 8 mts),48,Mediano,-68.8539908791,-32.8985025739,5,Residencial Sur,2423808.92355,1
15850,Fresno americano,30/11/2011 10:17,Bajo (2 - 4 mts),36,Mediano,-68.8726641481,-32.8762180229,7,Residencial Parque,1786336.08966,0
42379,Ailanthus,29/09/2011 11:48,Alto (> 8 mts),120,Grande,-68.8343306205,-32.8763295557,4,Cuarta Este Área Fundacional,1822015.85685,0
37308,Pltano,17/03/2011 10:14,Alto (> 8 mts),196,Grande,-68.8585085802,-32.8755330198,7,Residencial Parque,1786336.08966,0
1033,Aguaribay,14/12/2011 10:50,Medio (4 - 8 mts),110,Grande,-68.882196123400007,-32.8649890615,8,Aeroparque,2203364.73622,0
794,Paraiso,14/12/2011 10:13,Medio (4 - 8 mts),68,Grande,-68.8797044949,-32.86657658,8,Aeroparque,2203364.73622,0
35012,Pltano,31/03/2011 09:52,Alto (> 8 mts),170,Grande,-68.8562026423,-32.8797665463,6,Residencial Norte,2694682.37982,0
21614,Morera,11/05/2011 11:36,Alto (> 8 mts),140,Grande,-68.8546778632,-32.8949230758,5,Residencial Sur,2423808.92355,0
14849,Morera,19/12/2011 08:00,Bajo (2 - 4 mts),33,Mediano,-68.8799773256,-32.8713477046,8,Aeroparque,2203364.73622,0
46534,Morera,07/09/2011 10:27,Alto (> 8 mts),130,Grande,-68.8335780052,-32.8694514596,4,Cuarta Oeste,1173332.70145,0
28536,Morera,21/02/2011 10:13,Alto (> 8 mts),120,Grande,-68.8486409895,-32.8890350989,5,Residencial Sur,2423808.92355,0
3332,Morera,05/10/2011 11:36,Alto (> 8 mts),105,Grande,-68.8308460175,-32.8800854638,4,Cuarta Este Área Fundacional,1822015.85685,0
30720,Fresno europeo,07/02/2011 09:20,Medio (4 - 8 mts),55,Mediano,-68.8563388629,-32.866797185,6,Residencial Norte,2694682.37982,0
29683,Pltano,02/03/2011 19:08,Alto (> 8 mts),106,Grande,-68.8404529599,-32.8942798358,2,Barrio Civico,2366816.36021,0
26097,Acacia SP,04/11/2011 16:12,Medio (4 - 8 mts),140,Grande,-68.8327484133,-32.8874729103,3,Parque O'Higgins,1531146.02653,1
4144,Fresno europeo,04/10/2011 10:22,Alto (> 8 mts),210,Grande,-68.8279501398,-32.8780713854,4,Cuarta Este Área Fundacional,1822015.85685,1
46992,lamo blanco,08/09/2011 12:48,Alto (> 8 mts),150,Grande,-68.8316059155,-32.8717938248,4,Cuarta Este Área Fundacional,1822015.85685,0
4957,Ailanthus,15/07/2011 12:00,Medio (4 - 8 mts),57,Mediano,-68.8435543262,-32.8696856718,4,Cuarta Oeste,1173332.70145,0
33597,Morera,17/05/2011 11:08,Alto (> 8 mts),202,Grande,-68.854579614,-32.8867321394,5,Residencial Sur,2423808.92355,1
40835,Pltano,08/04/2011 10:10,Alto (> 8 mts),160,Grande,-68.8405627199,-32.885806159,3,Parque O'Higgins,1531146.02653,0
19435,Fresno europeo,01/07/2011 12:19,Alto (> 8 mts),155,Grande,-68.8347437809,-32.8716942254,4,Cuarta Oeste,1173332.70145,0
1843,Paraiso,17/11/2011 12:59,Bajo (2 - 4 mts),72,Grande,-68.8586938626,-32.8721926158,6,Residencial Norte,2694682.37982,0
17316,Morera,10/08/2011 07:39,Alto (> 8 mts),123,Grande,-68.8342723801,-32.8653588195,4,Cuarta Oeste,1173332.70145,0
7938,Fresno americano,01/03/2011 12:13,Alto (> 8 mts),160,Grande,-68.8478786116,-32.8878519179,5,Residencial Sur,2423808.92355,0
43329,Morera,05/10/2011 11:48,Alto (> 8 mts),158,Grande,-68.8323872933,-32.8792510356,4,Cuarta Este Área Fundacional,1822015.85685,1
23362,Morera,28/01/2011 13:20,Alto (> 8 mts),110,Grande,-68.8509775431,-32.9023927063,2,Barrio Civico,2366816.36021,1
15216,Paraiso,16/11/2011 12:50,Bajo (2 - 4 mts),38,Mediano,-68.8605748676,-32.8693477385,6,Residencial Norte,2694682.37982,0
9452,Morera,09/02/2011 12:16,Bajo (2 - 4 mts),20,Chico,-68.8580337881,-32.8659026365,6,Residencial Norte,2694682.37982,0
24987,Morera,16/02/2011 08:55,Alto (> 8 mts),190,Grande,-68.8376623317,-32.8965925251,2,Barrio Civico,2366816.36021,1
44580,Pltano,20/10/2011 07:27,Alto (> 8 mts),190,Grande,-68.8351188365,-32.884789374,3,Parque O'Higgins,1531146.02653,1
10683,Paraiso,28/03/2011 09:42,Medio (4 - 8 mts),160,Grande,-68.8510492185,-32.8748685596,6,Residencial Norte,2694682.37982,0
47701,Fresno europeo,09/09/2011 13:45,Alto (> 8 mts),55,Mediano,-68.8305074817,-32.8726393925,4,Cuarta Este Área Fundacional,1822015.85685,0
10190,Paraiso sombrilla,20/12/2010 09:52,Medio (4 - 8 mts),70,Grande,-68.8524685553,-32.8711498291,6,Residencial Norte,2694682.37982,0
18192,Paraiso,22/07/2011 09:30,Alto (> 8 mts),230,Grande,-68.840520762,-32.8695567365,4,Cuarta Oeste,1173332.70145,0
23865,Morera,28/01/2011 10:25,Alto (> 8 mts),180,Grande,-68.8509241374,-32.9000138491,2,Barrio Civico,2366816.36021,0
43271,Morera,21/10/2011 18:40,Alto (> 8 mts),140,Grande,-68.8340709942,-32.8810713051,3,Parque O'Higgins,1531146.02653,0
44558,Morera,20/10/2011 09:16,Alto (> 8 mts),180,Grande,-68.8341458892,-32.8858219919,3,Parque O'Higgins,1531146.02653,0
15224,lamo blanco,16/11/2011 12:42,Alto (> 8 mts),40,Mediano,-68.8604854365,-32.8687782185,6,Residencial Norte,2694682.37982,0
26559,Pltano,04/11/2011 08:48,Alto (> 8 mts),170,Grande,-68.8318042817,-32.8901548075,3,Parque O'Higgins,1531146.02653,0
18877,Morera,27/07/2011 08:50,Alto (> 8 mts),124,Grande,-68.8406808741,-32.8706244466,4,Cuarta Oeste,1173332.70145,0
20456,Morera,17/05/2011 09:48,Medio (4 - 8 mts),104,Grande,-68.860704961,-32.8926325914,5,Residencial Sur,2423808.92355,0
7941,Fresno americano,01/03/2011 12:07,Alto (> 8 mts),100,Grande,-68.8478024957,-32.8878717248,5,Residencial Sur,2423808.92355,0
28149,Tipa,23/02/2011 16:18,Alto (> 8 mts),182,Grande,-68.8488995339,-32.892197522,2,Barrio Civico,2366816.36021,0
