id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa,prediction_prob,prediction_class
47756,Morera,16/09/2011 09:22,Alto (> 8 mts),143,Grande,-68.8260923368,-32.8726341321,4,Cuarta Este Área Fundacional,1822015.85685,0,0.15977135999128222,0
43577,Morera,11/10/2011 08:07,Alto (> 8 mts),138,Grande,-68.8304744999,-32.8826696913,3,Parque O'Higgins,1531146.02653,1,0.536028261994943,1
13000,Fresno europeo,15/02/2011 11:41,Muy bajo (1 - 2 mts),5,Chico,-68.8444993925,-32.8655146687,4,Cuarta Oeste,1173332.70145,0,0.0733072164002806,0
16196,Morera,15/07/2011 11:03,Alto (> 8 mts),190,Grande,-68.8439530988,-32.8704821721,4,Cuarta Oeste,1173332.70145,1,0.5244839498773217,1
19827,Morera,04/08/2011 10:31,Alto (> 8 mts),180,Grande,-68.8340843795,-32.864486258,4,Cuarta Oeste,1173332.70145,1,0.9029550799168646,1
27258,Fresno europeo,26/10/2011 09:16,Medio (4 - 8 mts),80,Grande,-68.8356692687,-32.8886993365,3,Parque O'Higgins,1531146.02653,1,0.47349002305418253,0
23077,Fresno europeo,19/01/2011 15:28,Alto (> 8 mts),210,Grande,-68.8472067003,-32.9010569002,2,Barrio Civico,2366816.36021,0,0.6538815693929791,1
19578,Morera,14/07/2011 10:18,Alto (> 8 mts),176,Grande,-68.8375472202,-32.872458205,4,Cuarta Oeste,1173332.70145,0,0.41103057237342,0
22547,Acacia SP,17/06/2011 09:52,Alto (> 8 mts),120,Grande,-68.8620046169,-32.8993985144,5,Residencial Sur,2423808.92355,1,0.26303798356093466,0
7331,Jacarand,21/06/2011 11:29,Bajo (2 - 4 mts),42,Mediano,-68.8599115556,-32.900870007,5,Residencial Sur,2423808.92355,1,0.16855254489928484,0
7970,Fresno europeo,15/07/2011 09:57,Bajo (2 - 4 mts),10,Chico,-68.8427459442,-32.8888048982,3,Parque O'Higgins,1531146.02653,0,0.477080708835274,0
2846,Acacia SP,03/11/2011 10:58,Alto (> 8 mts),108,Grande,-68.8347355817,-32.8945732154,3,Parque O'Higgins,1531146.02653,0,0.7707428461872041,1
19719,Paraiso,11/07/2011 10:49,Alto (> 8 mts),210,Grande,-68.8353740378,-32.8705092376,4,Cuarta Oeste,1173332.70145,0,0.43131510983221233,0
40620,Pltano,12/04/2011 13:57,Alto (> 8 mts),200,Grande,-68.8445782901,-32.8845155631,1,Parque Central,1655357.93265,0,0.14980175835080445,0
4269,Tilo,11/07/2011 09:51,Medio (4 - 8 mts),28,Mediano,-68.8363599105,-32.8715593087,4,Cuarta Oeste,1173332.70145,0,0.5309263013768941,1
34496,Morera,29/03/2011 11:07,Medio (4 - 8 mts),70,Grande,-68.850416244,-32.875357497,6,Residencial Norte,2694682.37982,0,0.3778142270166427,0
30140,Morera,16/03/2011 08:14,Alto (> 8 mts),165,Grande,-68.8403628173,-32.8915604235,2,Barrio Civico,2366816.36021,0,0.38970520137809217,0
20835,Morera,27/05/2011 09:04,Alto (> 8 mts),116,Grande,-68.8602463572,-32.8947419255,5,Residencial Sur,2423808.92355,0,0.3439435735344887,0
6021,Morera,13/04/2011 09:43,Alto (> 8 mts),230,Grande,-68.843348819,-32.8848099105,1,Parque Central,1655357.93265,0,0.375513416249305,0
30195,Morera,09/03/2011 10:09,Alto (> 8 mts),240,Grande,-68.8428922345,-32.8889693216,2,Barrio Civico,2366816.36021,0,0.31921739666722715,0
28512,Morera,21/02/2011 12:54,Alto (> 8 mts),200,Grande,-68.8494386461,-32.8898809262,5,Residencial Sur,2423808.92355,0,0.6646058680489659,1
42461,Fresno europeo,30/09/2011 17:24,Alto (> 8 mts),140,Grande,-68.8321074302,-32.8756720522,4,Cuarta Este Área Fundacional,1822015.85685,0,0.49099404038861394,0
45668,Morera,19/09/2011 15:07,Alto (> 8 mts),98,Grande,-68.8207010084,-32.8714578436,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6360859484411776,1
46023,Fresno europeo,20/09/2011 09:25,Medio (4 - 8 mts),178,Grande,-68.8218248515,-32.8734574717,4,Cuarta Este Área Fundacional,1822015.85685,0,0.27585118799470365,0
16131,Morera,21/07/2011 10:02,Alto (> 8 mts),132,Grande,-68.8445359207,-32.8726686145,6,Residencial Norte,2694682.37982,0,0.12066610855981708,0
34082,Olmo bola,31/05/2011 13:09,Bajo (2 - 4 mts),60,Mediano,-68.8562223686,-32.8838965931,5,Residencial Sur,2423808.92355,0,0.35276546934619546,0
31867,Morera,29/06/2011 10:41,Alto (> 8 mts),57,Mediano,-68.8602034828,-32.8891719487,5,Residencial Sur,2423808.92355,0,0.74604482203722,1
42662,Fresno europeo,26/09/2011 10:46,Muy bajo (1 - 2 mts),3,Chico,-68.8294530374,-32.876744174,4,Cuarta Este Área Fundacional,1822015.85685,0,0.4616006368305534,0
11061,Pltano,04/04/2011 10:12,Bajo (2 - 4 mts),10,Chico,-68.8557403048,-32.8806919671,6,Residencial Norte,2694682.37982,0,0.286023125750944,0
30192,Morera,09/03/2011 10:24,Alto (> 8 mts),121,Grande,-68.8429947004,-32.8893943977,2,Barrio Civico,2366816.36021,1,0.4536285772919655,0
22415,Fresno europeo,15/06/2011 10:00,Medio (4 - 8 mts),77,Grande,-68.860874682,-32.8992908763,5,Residencial Sur,2423808.92355,0,0.25215072580613196,0
11243,Caducifolio,21/01/2011 09:09,Bajo (2 - 4 mts),33,Mediano,-68.8461534661,-32.9006221672,2,Barrio Civico,2366816.36021,0,0.32756866584531963,0
11449,Paraiso,01/02/2011 15:44,Alto (> 8 mts),108,Grande,-68.8517509585,-32.9026529608,2,Barrio Civico,2366816.36021,1,0.7137574336957186,1
19390,Pltano,04/07/2011 10:38,Alto (> 8 mts),260,Grande,-68.8346266938,-32.872026885,4,Cuarta Oeste,1173332.70145,0,0.8209757702425122,1
45557,Morera,07/09/2011 08:54,Alto (> 8 mts),147,Grande,-68.8206336582,-32.8708656985,4,Cuarta Este Área Fundacional,1822015.85685,0,0.4725389832165092,0
42270,Morera,03/05/2011 11:51,Alto (> 8 mts),120,Grande,-68.8383719033,-32.8761645915,1,Parque Central,1655357.93265,0,0.16162865399383008,0
15965,Morera,25/11/2011 10:42,Medio (4 - 8 mts),80,Grande,-68.873200043,-32.8763451254,7,Residencial Parque,1786336.08966,0,0.24527536914683878,0
12136,Paraiso,20/01/2011 13:14,Alto (> 8 mts),170,Grande,-68.8482335178,-32.8679705058,6,Residencial Norte,2694682.37982,0,0.3134257458150387,0
35448,Morera,28/03/2011 10:39,Alto (> 8 mts),165,Grande,-68.8543760298,-32.8811557535,6,Residencial Norte,2694682.37982,0,0.559547760291025,1
48349,Fresno europeo,17/08/2011 11:20,Medio (4 - 8 mts),90,Grande,-68.8277903153,-32.8665180471,4,Cuarta Este Área Fundacional,1822015.85685,0,0.34765792824327946,0
6298,Fresno europeo,27/06/2011 11:54,Bajo (2 - 4 mts),40,Mediano,-68.8580965378,-32.8904983142,5,Residencial Sur,2423808.92355,0,0.03589300881139934,0
136,Morera,29/02/2012 10:08,Bajo (2 - 4 mts),24,Mediano,-68.8578758998,-32.864085761,6,Residencial Norte,2694682.37982,0,0.7629958693869412,1
37704,Morera,14/01/2012 17:54,Medio (4 - 8 mts),140,Grande,-68.8508523571,-32.8722212796,6,Residencial Norte,2694682.37982,0,0.5401971442624927,1
31109,Fresno europeo,08/02/2011 12:38,Medio (4 - 8 mts),94,Grande,-68.8548402684,-32.8645588903,6,Residencial Norte,2694682.37982,0,0.6699240750167519,1
1814,Algarrobo,24/11/2011 13:06,Bajo (2 - 4 mts),25,Mediano,-68.8707685079,-32.8798840605,7,Residencial Parque,1786336.08966,0,0.04271726147271693,0
2147,Morera,07/11/2011 10:40,Muy bajo (1 - 2 mts),12,Chico,-68.8399015707,-32.8949913072,2,Barrio Civico,2366816.36021,0,0.987205398734659,1
9204,Morera,02/03/2011 09:40,Alto (> 8 mts),102,Grande,-68.8502558119,-32.8658736003,6,Residencial Norte,2694682.37982,0,0.9347408935427666,1
40863,Pltano,26/04/2011 16:02,Muy bajo (1 - 2 mts),12,Chico,-68.8378557931,-32.8842879902,3,Parque O'Higgins,1531146.02653,0,0.3648463513236493,0
9828,Jacarand,10/01/2011 10:51,Alto (> 8 mts),120,Grande,-68.8444076369,-32.8633029911,4,Cuarta Oeste,1173332.70145,0,0.4731363761238754,0
10934,Morera,29/03/2011 10:37,Muy bajo (1 - 2 mts),8,Chico,-68.8516177837,-32.8799003171,6,Residencial Norte,2694682.37982,0,0.8026733545120806,1
46389,Morera,19/08/2011 11:55,Alto (> 8 mts),160,Grande,-68.8325400018,-32.8667372048,4,Cuarta Oeste,1173332.70145,1,0.25528878229670227,0
8725,Fresno europeo,14/02/2011 12:53,Muy bajo (1 - 2 mts),15,Chico,-68.8368798996,-32.9008649194,2,Barrio Civico,2366816.36021,0,0.45925744250416756,0
42824,Morera,30/09/2011 13:23,Alto (> 8 mts),140,Grande,-68.8310647298,-32.8766141233,4,Cuarta Este Área Fundacional,1822015.85685,1,0.4445154794957489,0
38531,Paraiso,22/12/2010 13:02,Medio (4 - 8 mts),180,Grande,-68.8531470865,-32.8707484925,6,Residencial Norte,2694682.37982,0,0.5837893066927791,1
30457,Pltano,18/02/2011 14:08,Muy bajo (1 - 2 mts),8,Chico,-68.8410183817,-32.8881551866,3,Parque O'Higgins,1531146.02653,0,0.13459042296744883,0
42991,Pltano,05/10/2011 12:28,Alto (> 8 mts),220,Grande,-68.8335981982,-32.8777174615,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7819666308350861,1
40092,Morera,15/04/2011 09:21,Medio (4 - 8 mts),140,Grande,-68.8457210796,-32.880158376,1,Parque Central,1655357.93265,0,0.4594810423441231,0
29018,Fresno americano,20/04/2011 11:23,Alto (> 8 mts),152,Grande,-68.8455783649,-32.8861951613,1,Parque Central,1655357.93265,0,0.7303008825983852,1
43785,Morera,19/10/2011 08:41,Alto (> 8 mts),162,Grande,-68.8323653199,-32.8816079723,3,Parque O'Higgins,1531146.02653,0,0.7396918158046901,1
2416,Fresno americano,20/10/2011 10:55,Medio (4 - 8 mts),190,Grande,-68.8314922964,-32.8884810628,3,Parque O'Higgins,1531146.02653,0,0.5948298301082104,1
10931,Morera,29/03/2011 12:49,Medio (4 - 8 mts),26,Mediano,-68.8513623892,-32.8792206746,6,Residencial Norte,2694682.37982,0,0.9857150374446064,1
44944,Fresno europeo,23/08/2011 09:57,Alto (> 8 mts),135,Grande,-68.8243111294,-32.8682852193,4,Cuarta Este Área Fundacional,1822015.85685,0,0.3964195919688791,0
20487,Morera,02/06/2011 09:58,Medio (4 - 8 mts),85,Grande,-68.8595603978,-32.8980012204,5,Residencial Sur,2423808.92355,0,0.3336360084358603,0
12125,Fresno europeo,20/01/2011 11:24,Alto (> 8 mts),55,Mediano,-68.8475856639,-32.8677433017,6,Residencial Norte,2694682.37982,0,0.49934088392183185,0
30671,Fresno europeo,02/02/2011 13:11,Bajo (2 - 4 mts),30,Mediano,-68.854827091,-32.8673502428,6,Residencial Norte,2694682.37982,0,0.25395477772690356,0
5138,Caducifolio,08/08/2011 11:04,Muy bajo (1 - 2 mts),40,Mediano,-68.8434486308,-32.8696868118,4,Cuarta Oeste,1173332.70145,0,0.731361590558663,1
14482,Prunas,30/11/2011 18:28,Muy bajo (1 - 2 mts),4,Chico,-68.8789256725,-32.8669584748,8,Aeroparque,2203364.73622,0,0.9669621149078012,1
18271,Morera,04/08/2011 10:18,Alto (> 8 mts),120,Grande,-68.8393431417,-32.8694615626,4,Cuarta Oeste,1173332.70145,0,0.3318135058507323,0
29106,Pltano,27/04/2011 10:02,Alto (> 8 mts),175,Grande,-68.8438492055,-32.8854188403,1,Parque Central,1655357.93265,1,0.8518703358713537,1
16128,Morera,21/07/2011 10:08,Alto (> 8 mts),200,Grande,-68.8443435844,-32.8727061905,6,Residencial Norte,2694682.37982,0,0.24202438397333026,0
33240,Fresno europeo,29/06/2011 12:57,Alto (> 8 mts),142,Grande,-68.854505915,-32.891043479,5,Residencial Sur,2423808.92355,0,0.4230357897467911,0
8495,Morera,14/02/2011 16:17,Medio (4 - 8 mts),68,Grande,-68.8350277066,-32.8972937651,2,Barrio Civico,2366816.36021,0,0.8444036531727761,1
44328,Morera,12/10/2011 16:24,Alto (> 8 mts),90,Grande,-68.8359135154,-32.8822865124,3,Parque O'Higgins,1531146.02653,0,0.8993871062994003,1
5719,Morera,04/05/2011 13:12,Medio (4 - 8 mts),27,Mediano,-68.8406091912,-32.8789149137,1,Parque Central,1655357.93265,0,0.6775167200248688,1
48150,Acer,17/08/2011 10:31,Alto (> 8 mts),133,Grande,-68.8302818389,-32.8682496397,4,Cuarta Este Área Fundacional,1822015.85685,0,0.21495933295227587,0
9430,Aguaribay,11/02/2011 12:24,Alto (> 8 mts),210,Grande,-68.8564758412,-32.8641320536,6,Residencial Norte,2694682.37982,0,0.4399353046901524,0
18108,Morera,28/07/2011 10:20,Medio (4 - 8 mts),58,Mediano,-68.8406709866,-32.8695560443,4,Cuarta Oeste,1173332.70145,0,0.7973669241182506,1
38090,Fresno europeo,06/12/2010 11:29,Alto (> 8 mts),176,Grande,-68.847645922,-32.8727022491,6,Residencial Norte,2694682.37982,0,0.2701242212206125,0
43657,Morera,13/10/2011 18:10,Medio (4 - 8 mts),130,Grande,-68.8347943423,-32.8811297004,1,Parque Central,1655357.93265,0,0.0822015032172203,0
18924,Fresno americano,02/08/2011 09:23,Medio (4 - 8 mts),80,Grande,-68.8419543487,-32.8700337849,4,Cuarta Oeste,1173332.70145,0,0.5602322916965932,1
44932,Morera,23/08/2011 10:19,Alto (> 8 mts),140,Grande,-68.8250690729,-32.8686490331,4,Cuarta Este Área Fundacional,1822015.85685,0,0.5620882813818753,1
20895,Morera,27/05/2011 09:41,Alto (> 8 mts),100,Grande,-68.8615137987,-32.8955863266,5,Residencial Sur,2423808.92355,0,0.2063502473756671,0
10420,Fresno europeo,18/03/2011 12:11,Medio (4 - 8 mts),64,Grande,-68.8519430718,-32.8800964412,6,Residencial Norte,2694682.37982,0,0.5209425860084593,1
41564,Paraiso,06/05/2011 12:25,Medio (4 - 8 mts),140,Grande,-68.8415737483,-32.8795869185,1,Parque Central,1655357.93265,0,0.662737641017884,1
23961,Morera,12/01/2011 11:31,Alto (> 8 mts),113,Grande,-68.8464735256,-32.9003983995,2,Barrio Civico,2366816.36021,0,0.9761694443877786,1
29289,Prunas,22/02/2011 13:02,Alto (> 8 mts),220,Grande,-68.8432517511,-32.8877374567,1,Parque Central,1655357.93265,0,0.507928985869512,1
42467,Morera,30/09/2011 17:16,Alto (> 8 mts),120,Grande,-68.8321371535,-32.8762087718,4,Cuarta Este Área Fundacional,1822015.85685,1,0.4110597085673362,0
46863,Olmo comun,15/09/2011 13:02,Medio (4 - 8 mts),90,Grande,-68.8334801797,-32.8724843263,4,Cuarta Este Área Fundacional,1822015.85685,0,0.449687592452392,0
32797,Morera,14/07/2011 09:46,Alto (> 8 mts),160,Grande,-68.8521354054,-32.8851181297,5,Residencial Sur,2423808.92355,0,0.08543665311299264,0
21565,Morera,08/06/2011 09:23,Medio (4 - 8 mts),60,Mediano,-68.8552723375,-32.8951355364,5,Residencial Sur,2423808.92355,0,0.5596617988776416,1
36046,Morera,18/03/2011 13:25,Alto (> 8 mts),58,Mediano,-68.857282843,-32.8749314598,6,Residencial Norte,2694682.37982,0,0.039998277788981795,0
4811,Morera,28/07/2011 09:19,Bajo (2 - 4 mts),44,Mediano,-68.8400192833,-32.8664440983,4,Cuarta Oeste,1173332.70145,0,0.20243965438567102,0
19384,Pltano,04/07/2011 10:54,Alto (> 8 mts),208,Grande,-68.8347561245,-32.8725270454,4,Cuarta Oeste,1173332.70145,0,0.9357771878130734,1
31154,Fresno europeo,07/02/2011 13:20,Medio (4 - 8 mts),86,Grande,-68.8544102038,-32.8634816886,6,Residencial Norte,2694682.37982,0,0.9951686598360538,1
12895,Fresno europeo,18/01/2011 09:38,Muy bajo (1 - 2 mts),8,Chico,-68.8461463602,-32.8634692616,4,Cuarta Oeste,1173332.70145,0,0.7216482895892113,1
35517,Morera,17/06/2011 13:12,Bajo (2 - 4 mts),24,Mediano,-68.8560201649,-32.8831122485,5,Residencial Sur,2423808.92355,0,0.8516728163231164,1
10677,Palo borracho,23/03/2011 13:11,Muy bajo (1 - 2 mts),16,Chico,-68.8506275397,-32.875605929,6,Residencial Norte,2694682.37982,0,0.6583634531125426,1
10435,Paraiso,11/03/2011 09:53,Alto (> 8 mts),150,Grande,-68.8563686481,-32.8734927805,6,Residencial Norte,2694682.37982,0,0.32668934715911746,0
26383,Pltano,25/10/2011 09:55,Alto (> 8 mts),170,Grande,-68.8334276638,-32.889939193,3,Parque O'Higgins,1531146.02653,0,0.8806914403103292,1
19279,Morera,13/07/2011 21:49,Alto (> 8 mts),160,Grande,-68.8366484423,-32.870211636,4,Cuarta Oeste,1173332.70145,0,0.8874511918984354,1
38750,Morera,01/11/2010 12:43,Muy bajo (1 - 2 mts),25,Mediano,-68.8493331449,-32.8705234928,6,Residencial Norte,2694682.37982,0,0.24166760873049498,0
40313,Olmo comun,11/04/2011 12:06,Medio (4 - 8 mts),140,Grande,-68.846107331,-32.8807667651,1,Parque Central,1655357.93265,0,0.556692695710808,1
38161,Paraiso,20/10/2010 12:45,Medio (4 - 8 mts),98,Grande,-68.8463672317,-32.8710728044,6,Residencial Norte,2694682.37982,0,0.4959192161913961,0
26532,Morera,21/10/2011 13:48,Medio (4 - 8 mts),105,Grande,-68.8311355001,-32.8901955643,3,Parque O'Higgins,1531146.02653,0,0.4483346655033529,0
48347,Morera,17/08/2011 11:23,Medio (4 - 8 mts),208,Grande,-68.827632185,-32.86651819,4,Cuarta Este Área Fundacional,1822015.85685,0,0.053635951364412904,0
14278,Jacarand,07/12/2011 09:54,Medio (4 - 8 mts),40,Mediano,-68.8779534124,-32.8685936742,8,Aeroparque,2203364.73622,0,0.689307656371966,1
48053,Morera,27/09/2011 11:35,Alto (> 8 mts),167,Grande,-68.8258870585,-32.8665297803,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7767857299186289,1
15332,Paraiso,16/11/2011 13:15,Alto (> 8 mts),130,Grande,-68.860316932999993,-32.8701703581,6,Residencial Norte,2694682.37982,0,0.5094543562736362,1
36909,Morera,07/04/2011 16:43,Alto (> 8 mts),110,Grande,-68.8590248251,-32.878892141,7,Residencial Parque,1786336.08966,0,0.5117546492256224,1
13423,Morera,28/02/2011 12:09,Alto (> 8 mts),160,Grande,-68.8493993918,-32.8653760818,6,Residencial Norte,2694682.37982,0,0.1158312507905066,0
41934,Paraiso,19/04/2011 13:09,Alto (> 8 mts),200,Grande,-68.8377159892,-32.8787646881,1,Parque Central,1655357.93265,0,0.4533323554787785,0
46746,Morera,05/09/2011 11:27,Medio (4 - 8 mts),176,Grande,-68.8336355288,-32.8695677303,4,Cuarta Oeste,1173332.70145,0,0.19587065861560404,0
39948,Morera,28/04/2011 10:01,Muy bajo (1 - 2 mts),4,Chico,-68.8449960832,-32.8765653141,1,Parque Central,1655357.93265,0,0.9735531115438789,1
22170,Ailanthus,18/05/2011 10:48,Medio (4 - 8 mts),22,Mediano,-68.8543128833,-32.8993802221,5,Residencial Sur,2423808.92355,0,0.1979447938501835,0
11189,Paraiso,27/01/2011 12:24,Medio (4 - 8 mts),83,Grande,-68.8449280489,-32.9017657861,2,Barrio Civico,2366816.36021,0,0.15668183821253479,0
7795,Fresno europeo,13/05/2011 09:24,Bajo (2 - 4 mts),38,Mediano,-68.8562981968,-32.885328412,5,Residencial Sur,2423808.92355,0,0.2142455477733165,0
32755,Fresno europeo,17/05/2011 09:34,Medio (4 - 8 mts),110,Grande,-68.8521214716,-32.8862727447,5,Residencial Sur,2423808.92355,1,0.7935397715773433,1
20455,Fresno europeo,17/05/2011 09:50,Medio (4 - 8 mts),50,Mediano,-68.8607815855,-32.8926361717,5,Residencial Sur,2423808.92355,0,0.03744464670307934,0
2302,Morera,04/11/2011 07:37,Medio (4 - 8 mts),120,Grande,-68.8382930639,-32.893349978,2,Barrio Civico,2366816.36021,1,0.5520205087959766,1
488,Fresno europeo,07/03/2012 09:59,Medio (4 - 8 mts),135,Grande,-68.8226596411,-32.867921885,4,Cuarta Este Área Fundacional,1822015.85685,0,0.030986539321020246,0
47214,Pltano,19/09/2011 10:46,Alto (> 8 mts),195,Grande,-68.8321947858,-32.87490573,4,Cuarta Este Área Fundacional,1822015.85685,1,0.6917389191221446,1
31570,Fresno europeo,13/06/2011 15:16,Medio (4 - 8 mts),70,Grande,-68.8590613262,-32.8884401159,5,Residencial Sur,2423808.92355,0,0.670346648665145,1
34612,Fresno europeo,17/01/2012 11:52,Medio (4 - 8 mts),80,Grande,-68.8473064962,-32.8748730764,6,Residencial Norte,2694682.37982,0,0.12562201637774706,0
42741,Fresno europeo,26/09/2011 10:28,Medio (4 - 8 mts),170,Grande,-68.8277277267,-32.8778885,4,Cuarta Este Área Fundacional,1822015.85685,0,0.5413552017416805,1
12960,Prunas,11/01/2011 13:43,Bajo (2 - 4 mts),50,Mediano,-68.8439576132,-32.8634272261,4,Cuarta Oeste,1173332.70145,0,0.9274100938346237,1
13154,Fresno europeo,18/02/2011 12:51,Alto (> 8 mts),160,Grande,-68.846632838,-32.8648146627,4,Cuarta Oeste,1173332.70145,0,0.845742902951315,1
993,Paraiso,16/01/2012 08:59,Medio (4 - 8 mts),78,Grande,-68.8356736335,-32.8679594505,4,Cuarta Oeste,1173332.70145,0,0.753015517257154,1
47273,Fresno europeo,20/09/2011 11:31,Medio (4 - 8 mts),30,Mediano,-68.8311810101,-32.8729777595,4,Cuarta Este Área Fundacional,1822015.85685,0,0.4073074576444924,0
29514,Morera,18/02/2011 11:55,Alto (> 8 mts),172,Grande,-68.8445798103,-32.8930107633,2,Barrio Civico,2366816.36021,0,0.3919705601874739,0
10296,Fresno europeo,02/12/2010 09:44,Alto (> 8 mts),60,Mediano,-68.8468206833,-32.872118022,6,Residencial Norte,2694682.37982,0,0.4096043857280165,0
43444,Morera,03/10/2011 10:41,Medio (4 - 8 mts),60,Mediano,-68.8310152952,-32.8798819759,4,Cuarta Este Área Fundacional,1822015.85685,0,0.33731751167215407,0
42883,Morera,03/10/2011 08:48,Alto (> 8 mts),145,Grande,-68.8328941236,-32.8765121538,4,Cuarta Este Área Fundacional,1822015.85685,1,0.2553985451813787,0
5869,Morera,05/05/2011 09:02,Alto (> 8 mts),138,Grande,-68.8434650717,-32.8862328911,1,Parque Central,1655357.93265,1,0.7727345649618655,1
7901,Tilo,15/06/2011 13:34,Medio (4 - 8 mts),38,Mediano,-68.8559582772,-32.8890060187,5,Residencial Sur,2423808.92355,0,0.2816468048840761,0
34836,Pltano,30/03/2011 09:31,Alto (> 8 mts),225,Grande,-68.8521892493,-32.8767272937,6,Residencial Norte,2694682.37982,0,0.4727210979908705,0
13788,Paraiso,26/01/2011 12:16,Medio (4 - 8 mts),140,Grande,-68.8496035937,-32.8645026605,6,Residencial Norte,2694682.37982,0,0.2700172436889261,0
37710,Morera,14/01/2012 17:41,Alto (> 8 mts),150,Grande,-68.8512109284,-32.8721547377,6,Residencial Norte,2694682.37982,0,0.9830272800754756,1
9812,Paraiso,12/01/2011 10:06,Alto (> 8 mts),160,Grande,-68.8454554929,-32.863620959,4,Cuarta Oeste,1173332.70145,0,0.9026824592147022,1
15834,Fresno europeo,25/11/2011 10:51,Muy bajo (1 - 2 mts),20,Chico,-68.8718520532,-32.8775574568,7,Residencial Parque,1786336.08966,0,0.9144714721478522,1
45154,Fresno europeo,01/09/2011 09:28,Medio (4 - 8 mts),80,Grande,-68.8243258289,-32.8711492007,4,Cuarta Este Área Fundacional,1822015.85685,0,0.0019717575050890446,0
6129,Pltano,28/04/2011 12:10,Bajo (2 - 4 mts),5,Chico,-68.8377492976,-32.8838477857,3,Parque O'Higgins,1531146.02653,0,0.8704318930394948,1
11029,Morera,07/04/2011 16:37,Medio (4 - 8 mts),46,Mediano,-68.8585829696,-32.8798846518,7,Residencial Parque,1786336.08966,0,0.1313734578434378,0
13688,Paraiso,23/02/2011 12:23,Alto (> 8 mts),190,Grande,-68.8526629243,-32.8657033032,6,Residencial Norte,2694682.37982,0,0.3529817590024322,0
11905,Paraiso,03/03/2011 09:10,Medio (4 - 8 mts),150,Grande,-68.8505050692,-32.8663301084,6,Residencial Norte,2694682.37982,0,0.11376888491213322,0
11485,Paraiso,18/02/2011 14:10,Alto (> 8 mts),210,Grande,-68.8538566942,-32.8656193038,6,Residencial Norte,2694682.37982,0,0.811926155583933,1
35794,Morera,21/03/2011 12:07,Alto (> 8 mts),220,Grande,-68.8538917879,-32.8750733488,6,Residencial Norte,2694682.37982,0,0.5365484834183007,1
26378,Pltano,25/10/2011 09:47,Alto (> 8 mts),300,Grande,-68.8339144549,-32.8898964014,3,Parque O'Higgins,1531146.02653,0,0.27631816384382546,0
27666,Morera,28/10/2011 11:35,Alto (> 8 mts),145,Grande,-68.8367660375,-32.8950703686,2,Barrio Civico,2366816.36021,1,0.3150214364286512,0
26907,Fresno europeo,28/10/2011 16:33,Alto (> 8 mts),180,Grande,-68.8368705918,-32.886599386,3,Parque O'Higgins,1531146.02653,0,0.6607460610102862,1
44918,Morera,23/08/2011 10:49,Alto (> 8 mts),170,Grande,-68.8254881635,-32.8679760528,4,Cuarta Este Área Fundacional,1822015.85685,1,0.8911502296105027,1
32399,Acacia SP,23/05/2011 14:02,Alto (> 8 mts),110,Grande,-68.8502848876,-32.8893179033,5,Residencial Sur,2423808.92355,0,0.6288923949468881,1
12044,Morera,05/05/2010 10:59,Bajo (2 - 4 mts),64,Grande,-68.8537238581,-32.8671172275,6,Residencial Norte,2694682.37982,0,0.40565918921492994,0
23190,Morera,18/01/2011 13:07,Alto (> 8 mts),150,Grande,-68.8481944806,-32.9009674835,2,Barrio Civico,2366816.36021,1,0.5804792628623545,1
45835,Fresno europeo,26/08/2011 10:59,Medio (4 - 8 mts),100,Grande,-68.8203988254,-32.8691581843,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8597751487977803,1
19592,Morera,11/07/2011 10:09,Alto (> 8 mts),108,Grande,-68.835905118,-32.8717644624,4,Cuarta Oeste,1173332.70145,1,0.11904585920274258,0
33937,Fresno americano,24/05/2011 09:08,Medio (4 - 8 mts),120,Grande,-68.8526482796,-32.8839775702,5,Residencial Sur,2423808.92355,0,0.6770836059004068,1
45063,Perenne,31/08/2011 12:30,Muy bajo (1 - 2 mts),5,Chico,-68.8228726116,-32.871174223,4,Cuarta Este Área Fundacional,1822015.85685,0,0.5456690432038158,1
22473,Paraiso,23/06/2011 12:30,Alto (> 8 mts),160,Grande,-68.8622190341,-32.8992776718,5,Residencial Sur,2423808.92355,0,0.20902209426276386,0
29154,Paraiso,10/03/2011 12:44,Medio (4 - 8 mts),121,Grande,-68.8469160501,-32.8889310532,2,Barrio Civico,2366816.36021,0,0.27335914643481374,0
21532,Fresno europeo,08/06/2011 11:19,Alto (> 8 mts),110,Grande,-68.8535221926,-32.8952011254,5,Residencial Sur,2423808.92355,0,0.5372893842868507,1
23803,Fresno europeo,27/01/2011 18:09,Medio (4 - 8 mts),76,Grande,-68.850194929,-32.9008330296,2,Barrio Civico,2366816.36021,0,0.9921544508542866,1
13604,Paraiso,01/03/2011 13:44,Medio (4 - 8 mts),140,Grande,-68.8511804782,-32.8662364737,6,Residencial Norte,2694682.37982,0,0.28148231469094753,0
3934,Fresno europeo,05/09/2011 13:17,Bajo (2 - 4 mts),32,Mediano,-68.8217662203,-32.8708438119,4,Cuarta Este Área Fundacional,1822015.85685,0,0.23590614669956267,0
